IP,BANNER,ZTAG DEVICE,ZTAG VENDOR,ZTAG PRODUCT,NMAP DEVICE,NMAP VENDOR,NMAP PRODUCT
157.252.245.20,220 trinfo-nas2 FTP server ready.n,nas,synology,webstation, ,,
178.19.182.122,220 SULMIN FTP server (MikroTik 6.45.3) readyn,router,mikrotik,, ,,
212.56.204.110,220 Peco145 FTP server (MikroTik 6.44.2) readyn,router,mikrotik,,router,,
82.220.92.38,220 FRITZ!BoxFonWLAN7360 FTP server ready.n,cable modem,avm,fritz!boxfonwlan7360, ,,
1.253.158.81,220 ipTIME_FTPD 1.3.4d Server (NAS2dual-291418) [192.168.0.98] UTF-8n,,iptime,, ,,
90.85.28.67,220 NASFTPD Turbo station 1.3.2e Server (ProFTPD) [192.168.2.30]n,nas,qnap,turbo nas, ,,
178.203.106.176,220 MIK-MINERVA FTP server (MikroTik 6.43.8) readyn,router,mikrotik,, ,,
80.68.234.32,220 karaam FTP server (MikroTik 6.45.2) readyn,router,mikrotik,,router,mikrotik,
187.110.244.27,220 Unimed_C173_Dr_Pedro_Sergio_Sandoval FTP server (MikroTik 6.43.14) readyn,router,mikrotik,, ,,
59.125.4.33,220 NASFTPD Turbo station 1.3.5a Server (ProFTPD) [192.168.2.169]n,nas,qnap,turbo nas, ,,
217.197.144.71,220 ELKO_PRILEPY FTP server (MikroTik 6.43rc12) readyn,router,mikrotik,, ,,
221.206.210.85,nMikroTik v2.9.27nLogin: ,router,mikrotik,,router,,
1.214.209.70,220 ipTIME_FTPD 1.3.4d Server (LinuNAS-290157) [192.168.0.14] UTF-8n,,iptime,, ,,
109.73.20.11,220-Microsoft FTP Servicen220 Clausberg AGn,router,lancom systems,, ,,
165.90.79.73,nMikroTik v6.42.7 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
78.192.119.86,220 caladan FTP server ready.n,nas,synology,diskstation, ,,
91.236.20.228,220 A10/6 FTP server (MikroTik 6.45.1) readyn,router,mikrotik,, ,,
177.220.188.213,nMikroTik v5.16nLogin: ,router,mikrotik,, ,,
106.118.116.83,220 MikroTik FTP server (MikroTik 5.24) readyn,router,mikrotik,, ,,
115.23.219.240,220 seojin_home FTP server ready.n,nas,synology,diskstation, ,,
121.185.47.67,220 ipTIME_FTPD 1.3.4d Server (ipTIME A2004NS-R-E881B5) [192.168.0.1]n,printer,iptime,, ,,
154.117.174.130,220 Appleton College FTP server (MikroTik 6.44.2) readyn,router,mikrotik,,router,mikrotik,
222.236.26.248,220 ipTIME_FTPD 1.3.4d Server (Kdenplan-294332) [::ffff:192.168.0.250] EUC-KRn,,iptime,, ,,
180.70.236.156,220 ipTIME_FTPD 1.3.4d Server (ipTIME A8004NS-M-45115D) [::ffff:192.168.0.1] EUC-KRn,,iptime,, ,,
121.130.16.21,220 ipTIME_FTPD 1.3.4d Server (ipTIME A1004NS-D68379) [192.168.0.1]n,,iptime,, ,,
63.146.29.73,"[2J[Hn***************************************************************************n*      L E G A L   N O T I C E  --  Y O U    M U S T    R E A D           *n***************************************************************************n*     You must have explicit permission to access or configure this       *n*      device.  All activities performed on this device are logged and    *n*     violations of this policy may result in criminal prosecution.       *n***************************************************************************n* This system is for the use of authorized users only. Individuals using  *n*this computer system without authority, or in excess of their authority, *n* are subject to having all of their activities on this system monitored  *n* and recorded by system personnel.                                       *n*                                                                         *n*  Anyone using this system expressly consents to such monitoring and is  *n* advised that if such monitoring reveals possible evidence of criminal   *n* activity, system personnel may provide the evidence of such monitoring  *n* to law enforcement officials.                                           *n***************************************************************************n*         UNAUTHORIZED ACCESS TO THIS NETWORK DEVICE IS PROHIBITED        *n***************************************************************************nnUser Access LoginnnUsername:",,allegro software,, ,,
125.135.148.135,220 NASFTPD Turbo station 1.3.2e Server (ProFTPD) [192.168.10.253]n,nas,qnap,turbo nas, ,,
180.229.0.32,220 ipTIME_FTPD 1.3.4d Server (NAS1-C80BE2) [192.168.219.149] EUC-KRn,printer,iptime,, ,,
161.142.245.178,220 SIMACC FTP server ready.n,nas,synology,diskstation, ,,
190.185.119.235,nMikroTik v6.42.5 (stable)nLogin: ,router,mikrotik,, ,,
170.238.112.97,220 LHG-Kleiton-221 FTP server (MikroTik 6.43.2) readyn,router,mikrotik,, ,,
210.115.229.111,220 Seattle-BioIT FTP server ready.n,nas,synology,diskstation, ,,
211.107.146.128,220 ipTIME_FTPD 1.3.4d Server (DESIGN-C810DA) [::ffff:192.168.0.16] EUC-KRn,,iptime,, ,,
222.233.205.254,220 ipTIME_FTPD 1.3.4d Server (ipTIME A6004NS-A83085) [::ffff:192.168.0.1] UTF-8n,,iptime,, ,,
24.105.171.87,220 AP7901 Network Management Card AOS v2.7.0 FTP server ready.n,power distribution unit,apc,ap7901, ,,
66.177.90.183,220 Welcome to ASUS RT-AC52U FTP service.n,router,asus,rt-ac52u, ,,
200.99.138.114,220 Ultrarap_Diveo_Main_Gateway_Router FTP server (MikroTik 2.9.49) readyn,router,mikrotik,, ,,
211.46.218.160,220 Welcome to ASUS RT-AX88U FTP service.n,router,asus,rt-ax88u, ,,
163.17.195.102,220 FTP Server (USG40) [::ffff:163.17.195.102]n,,zyxel,, ,,
59.149.190.49,220 Sliva-SCloud FTP server ready.n,nas,synology,, ,,
112.219.190.157,220 ipTIME_FTPD 1.3.4d Server (misung1-5F162F) [::ffff:192.168.0.100] EUC-KRn,,iptime,, ,,
80.11.194.192,220 AXIS P5512-E PTZ Dome Network Camera 5.50.4.4 (2016) ready.n,camera,axis,p5512-e ptz dome network camera, ,,
220.88.83.110,220 ipTIME_FTPD 1.3.4d Server (NAS4dual-C8195F) [::ffff:192.168.0.3] EUC-KRn,printer,iptime,, ,,
103.109.2.23,220 N0C DINAS KEHUTANAN FTP server (MikroTik 6.42.6) readyn,router,mikrotik,,router,mikrotik,
199.115.198.249,220 1886 FTP server (MikroTik 6.45.1) readyn,router,mikrotik,, ,,
186.224.54.30,220 Lojas Volpi - Matriz FTP server (MikroTik 6.42.1) readyn,router,mikrotik,, ,,
168.232.148.191,220 MikroTik FTP server (MikroTik 6.34.6) readyn,router,mikrotik,,router,,
106.255.250.82,220 ipTIME_FTPD 1.3.4d Server (NAS2dual-2903BB) [::ffff:192.168.0.101] UTF-8n,,iptime,, ,,
121.125.197.172,220 ipTIME_FTPD 1.3.4d Server (ROAH-NAS-7E245B) [192.168.1.4] UTF-8n,,iptime,, ,,
46.223.75.244,220 FRITZ!BoxWLAN3370 FTP server ready.n,cable modem,avm,fritz!boxwlan3370, ,,
81.250.181.178,220 unionup FTP server ready.n,nas,synology,webstation, ,,
211.187.98.136,220 ipTIME_FTPD 1.3.4d Server (NAS1-C80577) [192.168.0.3] UTF-8n,,iptime,, ,,
119.202.237.145,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS-M-AE60DD) [192.168.0.1] EUC-KRn,,iptime,, ,,
113.28.70.108,nMikroTik v6.45.1 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
46.148.75.214,220 Cierbikowski Rudniczek 13a FTP server (MikroTik 6.42.1) readyn,router,mikrotik,,router,,
121.136.77.70,220 ipTIME_FTPD 1.3.4d Server (dawool-294101) [192.168.0.219] EUC-KRn,,iptime,, ,,
89.203.224.93,nMikroTik v6.35.4 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
186.235.46.222,220 MikroTik FTP server (MikroTik 6.41.3) readyn,router,mikrotik,,router,,
46.31.216.16,220 FRITZ!Box6360Cable FTP server ready.n,cable modem,avm,fritz!box6360cable, ,,
211.58.38.170,220 FUJI XEROX DocuPrint CP405 dn,printer,xerox,docuprint cp405 d, ,,
47.151.154.247,220 LaCie-CloudBox FTP Server [192.168.1.10]n,nas,lacie,cloudbox, ,,
220.82.77.188,220 ipTIME_FTPD 1.3.4d Server (ipTIME A6004NS-A835A5) [::ffff:192.168.0.1] UTF-8n,,iptime,, ,,
222.114.222.166,220 AXIS 214 PTZ Network Camera 4.49 (Oct 05 2009) ready.n,camera,axis,214 ptz network camera, ,,
39.114.51.133,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS-M-AD6B01) [192.168.0.1] EUC-KRn,,iptime,, ,,
210.205.30.70,220 ipTIME_FTPD 1.3.4d Server (THNas1dual-5F06D5) [192.168.35.34] EUC-KRn,,iptime,, ,,
93.227.209.138,220 Speedport W 504V Typ A FTP Server v1.23.000 readyn,router,speedport,w 504v typ a, ,,
194.5.12.13,220 inzgeo2016 FTP server ready.n,nas,synology,diskstation, ,,
180.182.21.175,220 ipTIME_FTPD 1.3.4d Server (seoulsci-5F225D) [192.168.0.86] EUC-KRn,,iptime,, ,,
211.221.128.245,220 ipTIME_FTPD 1.3.4d Server (NAS2dual-292F02) [::ffff:192.168.0.111] EUC-KRn,,iptime,, ,,
138.59.95.183,220 CGNAT01 FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
140.116.245.210,220 NEAT_NAS FTP server ready.n,nas,synology,, ,,
61.85.92.201,220 ipTIME_FTPD 1.3.4d Server (csnas2e-1B3A1A) [192.168.0.12] EUC-KRn,,iptime,, ,,
200.61.208.221,220-FileZilla Server 0.9.60 betan220-Clever Soft S.A.n220 SCA - Sistema de Control de Acceson,dsl/cable modem,entrolink,, ,,
125.183.42.107,220 ipTIME_FTPD 1.3.4d Server (MyNAS-1B3A89) [192.168.0.250] EUC-KRn,,iptime,, ,,
222.232.55.63,220 ipTIME_FTPD 1.3.4d Server (ipTIME A5004NS-65356F) [::ffff:192.168.0.1] EUC-KRn,,iptime,,media device,,
185.152.44.163,220 MikroTik FTP server (MikroTik 6.39.3) readyn,router,mikrotik,, ,,
14.43.144.61,220 ipTIME_FTPD 1.3.4d Server (ipTIME A9004M-D653DD) [::ffff:192.168.0.1] EUC-KRn,,iptime,, ,,
222.236.198.202,220 ipTIME_FTPD 1.3.4d Server (swbaeNAS-1B36A2) [192.168.0.32] EUC-KRn,printer,iptime,, ,,
177.11.164.2,220 ARIQUEMES - PVH FTP server (MikroTik 6.30.4) readyn,router,mikrotik,, ,,
86.61.192.179,nMikroTik v2.9.50nLogin: ,router,mikrotik,,router,,
58.97.30.229,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [10.10.3.67]n,nas,qnap,turbo nas 2.x, ,,
210.59.207.124,220 host FTP server (VxWorks 6.4) ready.n,scada gateway,schneider electric,bmx noe 0100, ,,
14.37.208.41,220 ipTIME_FTPD 1.3.4d Server (baegascloud-1B34CE) [172.30.1.4] EUC-KRn,,iptime,, ,,
163.17.210.240,220 FTP Server (USG40) [::ffff:163.17.210.240]n,,zyxel,, ,,
106.242.113.51,220 ipTIME_FTPD 1.3.4d Server (jsfaserver-29227B) [::ffff:192.168.0.246] EUC-KRn,,iptime,, ,,
218.161.3.172,nDengStation_01 login: ,nas,synology,, ,,
222.239.94.236,220 ipTIME_FTPD 1.3.4d Server (NAS2dual-293BD6) [192.168.35.200] UTF-8n,printer,iptime,, ,,
189.39.247.103,220 MikroTik FTP server (MikroTik 6.36.3) readyn,router,mikrotik,, ,,
199.115.198.41,220 1503 FTP server (MikroTik 6.45.1) readyn,router,mikrotik,, ,,
85.112.51.10,220 P660RU-T1 FTP version 1.0 ready at Tue Dec 17 05:37:25 2002n,dsl modem,zyxel,p660ru-t1, ,,
185.188.151.233,220 PUENTE-RAQUEL BETINO ESCOBAR FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
46.252.40.2,nMikroTik v3.25nLogin: ,router,mikrotik,, ,,
2.139.111.161,220 PPOE_ONT_INTEGRADA_CORTIJO FTP server (MikroTik 6.42.3) readyn,router,mikrotik,, ,,
36.66.137.31,220 Ro-GBJ FTP server (MikroTik 6.45.2) readyn,router,mikrotik,, ,,
200.122.209.22,220 MikroTik-CONEXION-TOTAL-BARRO-BLANCO FTP server (MikroTik 6.43) readyn,router,mikrotik,,router,mikrotik,
146.247.93.106,220 FTP Server (ZyWALL USG 20W) [::ffff:146.247.93.106]n,,zyxel,, ,,
146.255.3.133,Permission deniedn,router,draytek,router, ,,
217.86.135.199,220 FTP Server (ZyWALL USG 50) [::ffff:217.86.135.199]n,,zyxel,, ,,
89.176.30.101,220 ISI-Lumirova FTP server (MikroTik 6.44.5) readyn,router,mikrotik,,router,mikrotik,
195.136.10.253,220 Enet24 - Core FTP server (MikroTik 6.42.1) readyn,router,mikrotik,, ,,
176.88.204.73,220 gulsumdayanis FTP server (MikroTik 6.44.1) readyn,router,mikrotik,,router,mikrotik,
223.17.79.148,220 ipTIME_FTPD 1.3.4d Server (A2004NS-EA6E51) [192.168.1.1]n,,iptime,, ,,
66.147.250.76,220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------n220-You are user number 1 of 1000 allowed.n220-Local time is now 11:17. Server port: 21.n220-This is a private system - No anonymous loginn220-IPv6 connections are also welcome on this server.n220 You will be disconnected after 15 minutes of inactivity.n,kvm,,dominion, ,,
138.122.59.58,220 VIVO - TI PIRA 700 MB FTP server (MikroTik 6.42.11) readyn,router,mikrotik,, ,,
220.130.80.238,220 AXIS 212 PTZ Network Camera 4.40 (May 04 2007) ready.n,camera,axis,212 ptz network camera, ,,
86.193.173.28,220 Rajal-NAS FTP server ready.n,nas,synology,webstation, ,,
46.81.2.161,220 Welcome to ASUS DSL-AC87VG FTP service.n,router,asus,dsl-ac87vg, ,,
93.62.180.46,220 RB_DEME_PROVINCIA FTP server (MikroTik 6.45.3) readyn,router,mikrotik,, ,,
181.211.59.110,220 bftpd 2.2 at 181.211.59.110 ready.n,dsl/cable modem,econet,, ,,
184.151.54.213,220 ET0021B75E4152 Lexmark C950 FTP Server NH.HS30.N304 ready.n,printer,lexmark,c950, ,,
121.135.219.199,220 ipTIME_FTPD 1.3.4d Server (NAS2e-7E041A) [192.168.0.24] EUC-KRn,,iptime,, ,,
39.123.181.146,220 DH-SOLUTION FTP server ready.n,nas,synology,webstation, ,,
181.209.85.195,220 DHCP_Server_LC FTP server (MikroTik 6.44.1) readyn,router,mikrotik,, ,,
78.133.136.142,220 Synology FTP server ready.n,nas,synology,, ,,
185.24.119.44,220 NAS_Tavernelli FTP server ready.n,nas,synology,diskstation, ,,
86.53.3.30,Welcome to the Eco4 command line processornUsername: ,dvr,dedicated micros,, ,,
31.42.11.123,220 MikroTik-Praszka FTP server (MikroTik 6.40.5) readyn,router,mikrotik,, ,,
187.191.45.66,220 Antara FTP server (MikroTik 6.42.5) readyn,router,mikrotik,,router,mikrotik,
14.50.39.55,220 ipTIME_FTPD 1.3.4d Server (NAS2-C93436) [192.168.0.101] EUC-KRn,,iptime,, ,,
154.117.141.178,220 JHB5359 - Have You Heard Marketing-Internet  FTP server (MikroTik 6.44) readyn,router,mikrotik,, ,,
80.76.93.229,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [10.10.10.1]n,nas,qnap,turbo nas 2.x, ,,
222.112.44.149,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS-M-EA8929) [192.168.0.1] UTF-8n,,iptime,, ,,
112.144.130.184,220 ipTIME_FTPD 1.3.4d Server (powersNAS-5F1D0A) [::ffff:112.144.130.184] EUC-KRn,printer,iptime,, ,,
204.184.60.250,"220 FTP Server, type 'quote help' for helpn",,via,, ,,
119.193.90.48,220 isolar-server FTP server ready.n,nas,synology,webstation, ,,
211.75.76.147,220 NASFTPD Turbo station 1.3.5a Server (ProFTPD) [172.23.130.14]n,nas,qnap,turbo nas, ,,
78.61.205.237,220 Welcome to ASUS RT-AC56U FTP service.n,router,asus,rt-ac56u, ,,
59.24.155.204,220 ipTIME_FTPD 1.3.4d Server (uberjoy-C80B7A) [192.168.0.30] EUC-KRn,,iptime,, ,,
185.156.232.59,220 rb_test FTP server (MikroTik 6.43.4) readyn,router,mikrotik,, ,,
101.86.229.66,220 FTP Server (ZyWALL USG 20) [::ffff:101.86.229.66]n,,zyxel,, ,zyxel,zywall_usg
110.15.105.65,220 ipTIME_FTPD 1.3.4d Server (Lee-29404D) [192.168.1.241] UTF-8n,,iptime,, ,,
128.91.143.29,System is currently engaged. Connection closing ...n,printer,hp,laserjet 400 m401dw, ,,
37.34.73.94,220 ana mercedes ramos FTP server (MikroTik 6.44.2) readyn,router,mikrotik,,router,mikrotik,
197.99.208.107,220 Ukwakhile FTP server (MikroTik 6.40.4) readyn,router,mikrotik,, ,,
190.196.27.142,SSH-2.0-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2.13n,,dahua technology,, ,,
223.25.67.103,220 Welcome to ASUS RT-AC1300UHP FTP service.n,router,asus,rt-ac1300uhp, ,,
212.186.171.154,220 BITS_NAS FTP server ready.n,nas,synology,webstation, ,,
185.123.68.4,220 NRAS-Mokhaberat FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
189.89.82.111,220 Ver-Imagem FTP server (MikroTik 6.39.1) readyn,router,mikrotik,, ,,
217.21.125.49,220 haik106452 FTP server (MikroTik 6.44.1) readyn,router,mikrotik,, ,,
70.90.35.65,220 AXIS M1125 Network Camera 8.40.1.2 (2019) ready.n,camera,axis,m1125 network camera, ,,
170.84.76.231,220 zelia FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
50.87.182.172,220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------n220-You are user number 3 of 1000 allowed.n220-Local time is now 11:17. Server port: 21.n220-This is a private system - No anonymous loginn220-IPv6 connections are also welcome on this server.n220 You will be disconnected after 15 minutes of inactivity.n,kvm,,dominion, ,,
86.227.123.134,220 DiskStation_01 FTP server ready.n,nas,synology,, ,,
190.129.48.154,nInova v6.44.3 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
62.167.233.42,220 FTP Server (ZyWALL USG 20) [::ffff:62.167.233.42]n,,zyxel,, ,,
194.67.194.11,220 ihor-shirokov-mkr-spoke01 FTP server (MikroTik 6.45.1) readyn,router,mikrotik,, ,,
24.36.247.97,220 Welcome to Linksys02287n,,linksys,, ,,
84.105.229.111,220 NAS-CNN FTP server ready.n,nas,synology,diskstation, ,,
220.246.76.12,220 DataCentre FTP server ready.n,router,mikrotik,, ,,
91.191.9.149,220 Ljubomir Dudic FTP server (MikroTik 6.40.8) readyn,router,mikrotik,, ,,
87.107.74.195,220 ParsaRasaneh-Davoodi FTP server (MikroTik 6.34.4) readyn,router,mikrotik,, ,,
75.75.200.35,220-FileZilla Server 0.9.60 betan220-written by Tim Kosse (tim.kosse@filezilla-project.org)n220-Please visit https://filezilla-project.org/n220-n220 Anderson Global FTP siten,,dahua technology,, ,,
60.246.145.99,220 Welcome to ASUS RT-AC55UHP FTP service.n,router,asus,rt-ac55uhp, ,,
211.54.70.105,220 ipTIME_FTPD 1.3.4d Server (CNPNAS2-C90EB4) [192.168.1.19] EUC-KRn,,iptime,, ,,
221.125.167.237,220 NASFTPD Turbo station 1.3.4e Server (ProFTPD) [192.168.0.254]n,nas,qnap,turbo nas, ,,
5.153.158.250,220 INTERNET FTP server (MikroTik 6.43.8) readyn,router,mikrotik,,router,,
216.220.80.170,TiMOS-C-7.0.R21 cpm/hops ALCATEL SR 7750 Copyright (c) 2000-2012 Alcatel-Lucent.nAll rights reserved. All use subject to applicable license agreements.nBuilt on Mon Jan 9 09:18:29 PST 2012 by builder in /rel7.0/b1/R21/panos/mainnnnLogin: ,router,alcatel,sr 7750, ,,
41.217.217.60,220 GIZ MIERA FTP server (MikroTik 6.39.3) readyn,router,mikrotik,, ,,
46.40.126.160,220 TV1 FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
221.156.39.185,Mist login: ,nas,synology,webstation, ,,
118.189.63.232,220 SG_Server FTP server ready.n,nas,synology,webstation, ,,
121.137.157.159,220 ipTIME_FTPD 1.3.4d Server (NAS1-943FFF) [192.168.0.22] EUC-KRn,,iptime,, ,,
81.19.247.145,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [81.19.247.145]n,nas,qnap,turbo nas 2.x, ,,
117.4.48.165,220 MikroTik FTP server (MikroTik 6.42.5) readyn,router,mikrotik,, ,,
103.255.9.90,220 test FTP server (MikroTik 6.39.2) readyn,router,mikrotik,, ,,
202.166.220.216,220 MikroTik FTP server (MikroTik 6.42.7) readyn,router,mikrotik,, ,,
175.115.220.188,220 ipTIME_FTPD 1.3.4d Server (NAS1dualck-5F17C1) [::ffff:192.168.0.3] UTF-8n,,iptime,, ,,
41.75.122.22,220 ICAP FTP server (MikroTik 6.39.2) readyn,router,mikrotik,,router,mikrotik,
121.168.57.55,220 ipTIME_FTPD 1.3.4d Server (ipTIME A1004NS-0B58D5) [192.168.0.1] UTF-8n,,iptime,, ,,
141.135.227.39,220 Synology_DS116 FTP server ready.n,nas,synology,webstation, ,,
83.234.17.1,220 001 NAT-1 FTP server (MikroTik 6.43.1) readyn,router,mikrotik,,router,,
211.204.240.177,220 ipTIME_FTPD 1.3.4d Server (NAS4-AB49B5) [192.168.0.16] EUC-KRn,,iptime,, ,,
95.227.101.169,220-FileZilla Server version 0.9.41 betan220-Please visit http://sourceforge.net/projects/filezilla/n220 server_proviters_reteinternetn,nas,qnap,turbo nas, ,,
103.23.119.50,220 office FTP server (MikroTik 6.39.2) readyn,router,mikrotik,,router,mikrotik,
94.112.106.42,220 DISKLKF FTP server ready.n,nas,synology,diskstation, ,,
79.120.227.34,220 GKSoft FTP server ready.n,nas,synology,diskstation, ,,
112.187.135.66,220 Welcome to ASUS RT-AC56R FTP service.n,router,asus,rt-ac56r, ,,
59.15.106.140,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS Dual-27C1CD) [192.168.0.1] EUC-KRn,,iptime,, ,,
46.151.132.207,220 cirica FTP server (MikroTik 6.44.5) readyn,router,mikrotik,,router,mikrotik,
141.134.106.210,220 DS_MAC_STEF FTP server ready.n,nas,synology,, ,,
186.20.247.184,"220 IPCamera FtpServer(www.maygion.com),used for IPCam Repair and upgrade,do NOT change firmware unless you know what you are doing!n",camera,maygion,, ,,
99.144.70.166,220 Ellis FTP server ready.n,nas,synology,webstation, ,,
185.237.56.23,220 KL_ARKADIUSZ_KUPIEC FTP server (MikroTik 6.40.5) readyn,router,mikrotik,, ,,
80.254.102.251,220 Kagalnik-RB450G-RTK FTP server (MikroTik 6.42.6) readyn,router,mikrotik,,router,mikrotik,
91.118.23.37,nMikroTik v6.42.12 (long-term)nLogin: ,router,mikrotik,,router,mikrotik,
94.40.21.169,220 PKO_LOMIANKI_WARSZAWSKA_148_CLIENT FTP server (MikroTik 5.26) readyn,router,mikrotik,, ,,
116.228.81.54,nMikroTik v5.22nLogin: ,router,mikrotik,, ,,
112.149.128.114,220 yang0z_nas FTP server ready.n,nas,synology,diskstation, ,,
95.161.33.26,220 TabStation FTP server ready.n,nas,synology,webstation, ,,
121.150.162.57,220 ipTIME_FTPD 1.3.4d Server (ipTIME A2004NS-6F0835) [192.168.0.1]n,,iptime,, ,,
116.86.241.47,220 Welcome to Linksys24668n,,linksys,, ,,
119.195.174.165,220 ipTIME_FTPD 1.3.4d Server (NAS2e-7E0DB5) [192.168.123.104] EUC-KRn,,iptime,, ,,
121.130.203.226,220 ipTIME_FTPD 1.3.4d Server (JWOVERSEA-5F227F) [192.168.0.201] EUC-KRn,,iptime,, ,,
128.205.90.50,220 AXIS 211 Network Camera 4.30 (Sep 30 2005) ready.n,camera,axis,211 network camera,webcam,,
118.174.28.230,nMikroTik v5.24nLogin: ,router,mikrotik,,router,mikrotik,
103.122.84.204,220 SAHARANPUR MAIN ROUTER FTP server (MikroTik 6.42.1) readyn,router,mikrotik,,router,,
81.65.92.149,220 Tanke-Server FTP server ready.n,nas,synology,, ,,
118.33.237.65,220 ipTIME_FTPD 1.3.4d Server (hycnas-5F280C) [192.168.0.100] EUC-KRn,,iptime,, ,,
129.186.84.138,220 AXIS P5522-E PTZ Dome Network Camera 5.51.5.1 (2018) ready.n,camera,axis,p5522-e ptz dome network camera,webcam,,
125.191.215.8,220 ipTIME_FTPD 1.3.4d Server (NAS1dual-5F2096) [::ffff:125.191.215.8] EUC-KRn,printer,iptime,, ,,
176.74.140.143,nMikroTik v6.42.2 (stable)nLogin: ,router,mikrotik,, ,mikrotik,
37.221.250.57,220 Frantisek_Lebeda FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
85.197.33.222,220 VS30_NAS FTP server ready.n,nas,synology,diskstation, ,,
62.54.37.131,220 SynologyNAS FTP server ready.n,nas,synology,, ,,
118.35.153.222,220 ipTIME_FTPD 1.3.4d Server (DaumDevelop-291963) [172.30.1.4] EUC-KRn,printer,iptime,, ,,
91.169.50.58,220 NAS-DONI FTP server ready.n,nas,synology,diskstation, ,,
186.10.67.146,220 Santa Juana FTP server (MikroTik 6.35.4) readyn,,mikrotik,, ,,
166.141.229.111,220 AXIS P5635-E Mk II PTZ Dome Network Camera 8.40.1 (2018) ready.n,camera,axis,p5635-e mk ii ptz dome network camera, ,,
221.143.37.90,220 ipTIME_FTPD 1.3.4d Server (ipTIME A1004NS-325825) [::ffff:192.168.0.1] UTF-8n,,iptime,, ,,
92.115.53.233,220 P-660R-T1v2 FTP version 1.0 ready at Sun Jan 16 04:21:03 2000n,dsl modem,zyxel,p-660r-t1v2, ,,
88.12.26.80,220 ProFTPD 1.3.5b Server (NETGEAR ReadyNAS) [::ffff:192.168.0.67]n,nas,netgear,readynas, ,,
200.76.97.102,nMikroTik v6.4nLogin: ,router,mikrotik,, ,,
176.159.192.155,220 Danino_Station FTP server ready.n,nas,synology,, ,,
182.209.198.248,220 ipTIME_FTPD 1.3.4d Server (ipTIME A2003NS-MU-7C294D) [192.168.0.1] UTF-8n,,iptime,, ,,
86.242.103.235,220 nas-smash FTP server ready.n,firewall,netgear,prosafe vpn firewall, ,,
175.118.65.251,220 ipTIME_FTPD 1.3.4d Server (ipTIME A1004NS-F656D5) [192.168.0.1] EUC-KRn,,iptime,, ,,
180.210.205.222,220 MikroTik-EQ FTP server (MikroTik 5.19) readyn,router,mikrotik,, ,,
163.24.48.243,220 FTP Server (USG60) [::ffff:163.24.48.243]n,,zyxel,,security-misc,zyxel,zywall_usg60
188.123.210.113,nSystem administrator is connecting from 77.42.72.200nReject the connection request !!!n,router,draytek,router, ,,
185.59.122.64,220 MikroTik FTP server (MikroTik 6.12) readyn,router,mikrotik,, ,,
1.215.141.171,220 ipTIME_FTPD 1.3.4d Server (NAS3-1B0EEF) [192.168.1.79] UTF-8n,,iptime,, ,,
121.143.63.106,220 ipTIME_FTPD 1.3.4d Server (ipTIME A5004NS-65B9F5) [::ffff:192.168.0.1] EUC-KRn,,iptime,, ,,
103.226.2.142,220 RAEISP FTP server (MikroTik 6.43.4) readyn,router,mikrotik,,router,mikrotik,
204.15.147.30,220 8021 FTP server (MikroTik 6.43) readyn,router,mikrotik,, ,,
31.179.195.228,220 Zubek Michal FTP server (MikroTik 6.42.7) readyn,router,mikrotik,,router,mikrotik,
50.203.119.236,220 DA FTP Siten,firewall,netgear,prosafe vpn firewall, ,,
200.29.119.99,220 Welcome to TBS FTP Server.n,,multitech,, ,,
80.32.113.95,220 192.168.1.5 FTP server (tnftpd 20100324+GSSAPI) ready.n,,apple,, ,,
36.91.25.242,220 MikroTik - DMZ FTP server (MikroTik 6.42.3) readyn,router,mikrotik,, ,,
176.162.150.242,[2J[1;1f,printer,brother,mfc-j4620dw, ,,
98.173.41.84,220-Welcome To Rumpus!n220 Service ready for new usern,,apple,, ,,
89.231.8.140,220 MikroTik PM4 FTP server (MikroTik 6.45.2) readyn,router,mikrotik,, ,,
185.34.158.7,***************** Warning **********************n*                                              *n* Telnet service is not a secure service!!     *n* Please use SSH service for remote management *n*                                              *n************************************************nnWelcome to USG210nnUsername: ,,zyxel,, ,zyxel,zywall_usg
