1314,"set([u'MIKROTIK | GATEWAY', u' colegio nuestra de merced mikrotik'])",0.000566893424036,0.25
1315,"set([u'MIKROTIK | GATEWAY', u' colegio nuestra de merced mikrotik'])",0.000566893424036,0.029411764705882
1316,"set([u' colegio nuestra de merced mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.25
1317,"set([u' colegio nuestra de merced mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.125
1318,"set([u'MIKROTIK | SWITCHES | CCR12G', u' colegio nuestra de merced mikrotik'])",0.000566893424036,0.25
1319,"set([u'MIKROTIK | SWITCHES | CCR12G', u' colegio nuestra de merced mikrotik'])",0.000566893424036,0.083333333333333
1320,"set([u' consejo de judicatura el acceso este equipo de comunicaciones se encuentra restringido todos los accesos se encuentran registrados monitoreados las cualquier acceso autorizado representa un acto ilicito que repercutira acciones juridicas', u'CISCO | ROUTER | ps5318'])",0.000566893424036,0.5
1321,"set([u' consejo de judicatura el acceso este equipo de comunicaciones se encuentra restringido todos los accesos se encuentran registrados monitoreados las cualquier acceso autorizado representa un acto ilicito que repercutira acciones juridicas', u'CISCO | ROUTER | ps5318'])",0.000566893424036,0.5
1322,"set([u' consejo de judicatura el acceso este equipo de comunicaciones se encuentra restringido todos los accesos se encuentran registrados monitoreados las cualquier acceso autorizado representa un acto ilicito que repercutira acciones juridicas', u'CISCO | SWITCHES | WS-C3750X'])",0.000566893424036,0.5
1323,"set([u' consejo de judicatura el acceso este equipo de comunicaciones se encuentra restringido todos los accesos se encuentran registrados monitoreados las cualquier acceso autorizado representa un acto ilicito que repercutira acciones juridicas', u'CISCO | SWITCHES | WS-C3750X'])",0.000566893424036,0.333333333333333
1324,"set([u' controle sjc mikrotik', u'MIKROTIK | ROUTER | v6'])",0.000566893424036,1
1325,"set([u' controle sjc mikrotik', u'MIKROTIK | ROUTER | v6'])",0.000566893424036,0.142857142857143
1326,"set([u'CISCO | SWITCH', u' cp202 mikrotik'])",0.000566893424036,1
1327,"set([u'CISCO | SWITCH', u' cp202 mikrotik'])",0.000566893424036,0.083333333333333
1328,"set([u' cpe mk pmmrn defesa mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.333333333333333
1329,"set([u' cpe mk pmmrn defesa mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
1330,"set([u'MIKROTIK | ROUTER | CVE-2018-14847', u' cpe mk pmmrn defesa mikrotik'])",0.000566893424036,0.333333333333333
1331,"set([u'MIKROTIK | ROUTER | CVE-2018-14847', u' cpe mk pmmrn defesa mikrotik'])",0.000566893424036,0.333333333333333
1332,"set([u' cpe mk pmmrn defesa mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.333333333333333
1333,"set([u' cpe mk pmmrn defesa mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
1334,"set([u'ASUS | ROUTER | RT-N16', u' cukrownia mikrotik'])",0.000566893424036,0.166666666666667
1335,"set([u'ASUS | ROUTER | RT-N16', u' cukrownia mikrotik'])",0.000566893424036,0.5
1336,"set([u' cukrownia mikrotik', u'HUAWEI | ROUTER | E5330'])",0.000566893424036,0.166666666666667
1337,"set([u' cukrownia mikrotik', u'HUAWEI | ROUTER | E5330'])",0.000566893424036,1
1338,"set([u' cukrownia mikrotik', u'ORANGE | ROUTER'])",0.000566893424036,0.166666666666667
1339,"set([u' cukrownia mikrotik', u'ORANGE | ROUTER'])",0.000566893424036,0.5
1340,"set([u'SAMSUNG | ROUTER | SM-V101F', u' cukrownia mikrotik'])",0.000566893424036,0.166666666666667
1341,"set([u'SAMSUNG | ROUTER | SM-V101F', u' cukrownia mikrotik'])",0.000566893424036,1
1342,"set([u' cukrownia mikrotik', u'ZTE | MODEM | MF910V'])",0.000566893424036,0.166666666666667
1343,"set([u' cukrownia mikrotik', u'ZTE | MODEM | MF910V'])",0.000566893424036,1
1344,"set([u' cukrownia mikrotik', u'ZTE | ROUTER | MF910V'])",0.000566893424036,0.166666666666667
1345,"set([u' cukrownia mikrotik', u'ZTE | ROUTER | MF910V'])",0.000566893424036,1
1346,"set([u'MIKROTIK | ROUTER', u' cyprki skrodzki mikrotik'])",0.000566893424036,1
1347,"set([u'MIKROTIK | ROUTER', u' cyprki skrodzki mikrotik'])",0.000566893424036,0.043478260869565
1348,"set([u' darren stephens mikrotik', u'ABB | CAM'])",0.000566893424036,0.5
1349,"set([u' darren stephens mikrotik', u'ABB | CAMERA'])",0.000566893424036,1
1350,"set([u' darren stephens mikrotik', u'ABB | COPIER'])",0.000566893424036,1
1351,"set([u' darren stephens mikrotik', u'ABB | MODEM'])",0.000566893424036,1
1352,"set([u'ABB | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,1
1353,"set([u'ABB | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,1
1354,"set([u'ABB | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,1
1355,"set([u' darren stephens mikrotik', u'ABB | SWITCH'])",0.000566893424036,0.5
1356,"set([u' darren stephens mikrotik', u'AIRTEL | CAM'])",0.000566893424036,1
1357,"set([u' darren stephens mikrotik', u'AIRTEL | CAMERA'])",0.000566893424036,1
1358,"set([u' darren stephens mikrotik', u'AIRTEL | COPIER'])",0.000566893424036,1
1359,"set([u' darren stephens mikrotik', u'AIRTEL | MODEM'])",0.000566893424036,1
1360,"set([u' darren stephens mikrotik', u'AIRTEL | PRINTER'])",0.000566893424036,1
1361,"set([u'AIRTEL | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,1
1362,"set([u' darren stephens mikrotik', u'AIRTEL | SCANNER'])",0.000566893424036,1
1363,"set([u'AIRTEL | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,1
1364,"set([u' darren stephens mikrotik', u'ARDUINO | CAM'])",0.000566893424036,0.5
1365,"set([u'ARDUINO | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,0.5
1366,"set([u' darren stephens mikrotik', u'ARDUINO | COPIER'])",0.000566893424036,1
1367,"set([u'ARDUINO | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1368,"set([u' darren stephens mikrotik', u'ARENA | CAM'])",0.000566893424036,0.5
1369,"set([u'ARENA | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,0.5
1370,"set([u' darren stephens mikrotik', u'ARENA | COPIER'])",0.000566893424036,0.5
1371,"set([u' darren stephens mikrotik', u'ARENA | PRINTER'])",0.000566893424036,1
1372,"set([u' darren stephens mikrotik', u'AUTODESK | CAM'])",0.000566893424036,0.5
1373,"set([u' darren stephens mikrotik', u'AUTODESK | COPIER'])",0.000566893424036,1
1374,"set([u'AUTODESK | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1375,"set([u'BERG | CAM', u' darren stephens mikrotik'])",0.000566893424036,0.5
1376,"set([u' darren stephens mikrotik', u'BERG | CAMERA'])",0.000566893424036,0.5
1377,"set([u'BERG | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1378,"set([u' darren stephens mikrotik', u'BERG | PRINTER'])",0.000566893424036,0.5
1379,"set([u' darren stephens mikrotik', u'BERG | SCANNER'])",0.000566893424036,0.5
1380,"set([u' darren stephens mikrotik', u'BERG | SWITCH'])",0.000566893424036,0.5
1381,"set([u' darren stephens mikrotik', u'BLACKBERRY | CAM'])",0.000566893424036,0.5
1382,"set([u' darren stephens mikrotik', u'BLACKBERRY | COPIER'])",0.000566893424036,1
1383,"set([u' darren stephens mikrotik', u'BLACKBERRY | PRINTER'])",0.000566893424036,0.5
1384,"set([u' darren stephens mikrotik', u'BOSCH | CAM'])",0.000566893424036,0.5
1385,"set([u' darren stephens mikrotik', u'BOSCH | CAMERA'])",0.000566893424036,0.333333333333333
1386,"set([u' darren stephens mikrotik', u'BOSCH | COPIER'])",0.000566893424036,1
1387,"set([u'BOSCH | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1388,"set([u'BOSCH | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,1
1389,"set([u'BOSCH | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1390,"set([u'BOSCH | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,1
1391,"set([u' darren stephens mikrotik', u'BOSCH | SWITCH'])",0.000566893424036,1
1392,"set([u'BROTHER | CAM', u' darren stephens mikrotik'])",0.000566893424036,0.5
1393,"set([u' darren stephens mikrotik', u'BROTHER | CAMERA'])",0.000566893424036,0.5
1394,"set([u'BROTHER | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1395,"set([u' darren stephens mikrotik', u'BROTHER | MODEM'])",0.000566893424036,1
1396,"set([u' darren stephens mikrotik', u'BROTHER | PRINTER'])",0.000566893424036,0.2
1397,"set([u' darren stephens mikrotik', u'BROTHER | ROUTER'])",0.000566893424036,0.25
1398,"set([u' darren stephens mikrotik', u'BROTHER | SCANNER'])",0.000566893424036,0.5
1399,"set([u'BROTHER | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1400,"set([u' darren stephens mikrotik', u'CISCO | CAM'])",0.000566893424036,0.5
1401,"set([u' darren stephens mikrotik', u'CISCO | CAMERA'])",0.000566893424036,0.5
1402,"set([u' darren stephens mikrotik', u'CISCO | COPIER'])",0.000566893424036,1
1403,"set([u' darren stephens mikrotik', u'CISCO | GATEWAY'])",0.000566893424036,0.25
1404,"set([u'CISCO | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1405,"set([u'CISCO | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1406,"set([u'CISCO | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,0.047619047619048
1407,"set([u'CISCO | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1408,"set([u' darren stephens mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.083333333333333
1409,"set([u' darren stephens mikrotik', u'COGNITION | CAM'])",0.000566893424036,1
1410,"set([u' darren stephens mikrotik', u'COGNITION | CAMERA'])",0.000566893424036,1
1411,"set([u' darren stephens mikrotik', u'COGNITION | COPIER'])",0.000566893424036,1
1412,"set([u' darren stephens mikrotik', u'COGNITION | MODEM'])",0.000566893424036,1
1413,"set([u' darren stephens mikrotik', u'COGNITION | PRINTER'])",0.000566893424036,1
1414,"set([u'COGNITION | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,1
1415,"set([u' darren stephens mikrotik', u'COGNITION | SCANNER'])",0.000566893424036,1
1416,"set([u'COGNITION | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,1
1417,"set([u'CONVERGE | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1418,"set([u' darren stephens mikrotik', u'CONVERGE | CAMERA'])",0.000566893424036,1
1419,"set([u' darren stephens mikrotik', u'CONVERGE | COPIER'])",0.000566893424036,1
1420,"set([u' darren stephens mikrotik', u'CONVERGE | PRINTER'])",0.000566893424036,1
1421,"set([u'DELPHI | CAM', u' darren stephens mikrotik'])",0.000566893424036,0.5
1422,"set([u'DELPHI | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,1
1423,"set([u' darren stephens mikrotik', u'DELPHI | COPIER'])",0.000566893424036,1
1424,"set([u'DELPHI | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1425,"set([u' darren stephens mikrotik', u'DELPHI | PRINTER'])",0.000566893424036,0.5
1426,"set([u'DELPHI | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,1
1427,"set([u'DELPHI | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1428,"set([u' darren stephens mikrotik', u'DELPHI | SWITCH'])",0.000566893424036,1
1429,"set([u'ELASTIC | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1430,"set([u'ELASTIC | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,1
1431,"set([u'ELASTIC | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1432,"set([u'ELASTIC | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1433,"set([u' darren stephens mikrotik', u'ELASTIC | PRINTER'])",0.000566893424036,1
1434,"set([u' darren stephens mikrotik', u'ELASTIC | ROUTER'])",0.000566893424036,1
1435,"set([u' darren stephens mikrotik', u'ELASTIC | SCANNER'])",0.000566893424036,1
1436,"set([u' darren stephens mikrotik', u'ELASTIC | SWITCH'])",0.000566893424036,1
1437,"set([u' darren stephens mikrotik', u'EMERSON | CAM'])",0.000566893424036,1
1438,"set([u' darren stephens mikrotik', u'EMERSON | CAMERA'])",0.000566893424036,1
1439,"set([u' darren stephens mikrotik', u'EMERSON | COPIER'])",0.000566893424036,1
1440,"set([u'EMERSON | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,1
1441,"set([u' darren stephens mikrotik', u'ERICSSON | CAM'])",0.000566893424036,0.5
1442,"set([u' darren stephens mikrotik', u'ERICSSON | CAMERA'])",0.000566893424036,0.5
1443,"set([u' darren stephens mikrotik', u'ERICSSON | COPIER'])",0.000566893424036,1
1444,"set([u' darren stephens mikrotik', u'ERICSSON | MODEM'])",0.000566893424036,0.5
1445,"set([u' darren stephens mikrotik', u'ERICSSON | PRINTER'])",0.000566893424036,0.5
1446,"set([u' darren stephens mikrotik', u'ERICSSON | ROUTER'])",0.000566893424036,0.5
1447,"set([u'ERICSSON | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1448,"set([u' darren stephens mikrotik', u'ERICSSON | SWITCH'])",0.000566893424036,0.5
1449,"set([u' darren stephens mikrotik', u'EXACT | CAM'])",0.000566893424036,1
1450,"set([u' darren stephens mikrotik', u'EXACT | CAMERA'])",0.000566893424036,1
1451,"set([u' darren stephens mikrotik', u'EXACT | COPIER'])",0.000566893424036,1
1452,"set([u'EXACT | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1453,"set([u'EXACT | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,1
1454,"set([u'EXACT | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1455,"set([u'EXACT | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,1
1456,"set([u' darren stephens mikrotik', u'EXACT | SWITCH'])",0.000566893424036,1
1457,"set([u'FREEBSD | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1458,"set([u'FREEBSD | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,1
1459,"set([u'FREEBSD | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1460,"set([u'FREEBSD | GATEWAY', u' darren stephens mikrotik'])",0.000566893424036,1
1461,"set([u'FREEBSD | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1462,"set([u' darren stephens mikrotik', u'FREEBSD | PRINTER'])",0.000566893424036,1
1463,"set([u' darren stephens mikrotik', u'FREEBSD | ROUTER'])",0.000566893424036,1
1464,"set([u' darren stephens mikrotik', u'FREEBSD | SCANNER'])",0.000566893424036,1
1465,"set([u' darren stephens mikrotik', u'FREEBSD | SWITCH'])",0.000566893424036,1
1466,"set([u' darren stephens mikrotik', u'GLASS | CAM'])",0.000566893424036,0.5
1467,"set([u' darren stephens mikrotik', u'GLASS | CAMERA'])",0.000566893424036,0.5
1468,"set([u' darren stephens mikrotik', u'GLASS | COPIER'])",0.000566893424036,0.5
1469,"set([u' darren stephens mikrotik', u'GLASS | GATEWAY'])",0.000566893424036,0.5
1470,"set([u' darren stephens mikrotik', u'GLASS | MODEM'])",0.000566893424036,1
1471,"set([u' darren stephens mikrotik', u'GLASS | PRINTER'])",0.000566893424036,0.5
1472,"set([u'GLASS | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1473,"set([u' darren stephens mikrotik', u'GLASS | SCANNER'])",0.000566893424036,0.5
1474,"set([u'GLASS | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1475,"set([u' darren stephens mikrotik', u'HELIUM | CAM'])",0.000566893424036,1
1476,"set([u' darren stephens mikrotik', u'HELIUM | PRINTER'])",0.000566893424036,1
1477,"set([u' darren stephens mikrotik', u'HONEYWELL | CAM'])",0.000566893424036,1
1478,"set([u' darren stephens mikrotik', u'HONEYWELL | CAMERA'])",0.000566893424036,0.5
1479,"set([u' darren stephens mikrotik', u'HONEYWELL | COPIER'])",0.000566893424036,1
1480,"set([u'HONEYWELL | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,1
1481,"set([u'HONEYWELL | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,1
1482,"set([u'HONEYWELL | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,1
1483,"set([u' darren stephens mikrotik', u'HONEYWELL | SWITCH'])",0.000566893424036,1
1484,"set([u'IBM | CAM', u' darren stephens mikrotik'])",0.000566893424036,0.5
1485,"set([u' darren stephens mikrotik', u'IBM | CAMERA'])",0.000566893424036,0.5
1486,"set([u'IBM | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1487,"set([u'IBM | GATEWAY', u' darren stephens mikrotik'])",0.000566893424036,0.5
1488,"set([u' darren stephens mikrotik', u'IBM | MODEM'])",0.000566893424036,1
1489,"set([u' darren stephens mikrotik', u'IBM | PRINTER'])",0.000566893424036,0.333333333333333
1490,"set([u' darren stephens mikrotik', u'IBM | ROUTER'])",0.000566893424036,1
1491,"set([u' darren stephens mikrotik', u'IBM | SCANNER'])",0.000566893424036,0.5
1492,"set([u'IBM | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1493,"set([u'IDM | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1494,"set([u' darren stephens mikrotik', u'IDM | CAMERA'])",0.000566893424036,1
1495,"set([u'IDM | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1496,"set([u' darren stephens mikrotik', u'IDM | PRINTER'])",0.000566893424036,1
1497,"set([u' darren stephens mikrotik', u'IDM | SCANNER'])",0.000566893424036,1
1498,"set([u' darren stephens mikrotik', u'IDM | SWITCH'])",0.000566893424036,1
1499,"set([u' darren stephens mikrotik', u'INFORMATICA | CAM'])",0.000566893424036,0.5
1500,"set([u'INFORMATICA | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1501,"set([u'INTEL | CAM', u' darren stephens mikrotik'])",0.000566893424036,0.5
1502,"set([u' darren stephens mikrotik', u'INTEL | CAMERA'])",0.000566893424036,0.5
1503,"set([u'INTEL | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1504,"set([u' darren stephens mikrotik', u'INTEL | PRINTER'])",0.000566893424036,0.5
1505,"set([u'INTEL | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1506,"set([u' darren stephens mikrotik', u'INTEL | SWITCH'])",0.000566893424036,0.5
1507,"set([u'KEB | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1508,"set([u' darren stephens mikrotik', u'KEB | CAMERA'])",0.000566893424036,1
1509,"set([u'KEB | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1510,"set([u' darren stephens mikrotik', u'KEB | MODEM'])",0.000566893424036,1
1511,"set([u' darren stephens mikrotik', u'KEB | PRINTER'])",0.000566893424036,1
1512,"set([u' darren stephens mikrotik', u'KEB | ROUTER'])",0.000566893424036,1
1513,"set([u' darren stephens mikrotik', u'KEB | SCANNER'])",0.000566893424036,1
1514,"set([u'KEB | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,1
1515,"set([u' darren stephens mikrotik', u'LAIRD | CAM'])",0.000566893424036,1
1516,"set([u' darren stephens mikrotik', u'LAIRD | CAMERA'])",0.000566893424036,1
1517,"set([u' darren stephens mikrotik', u'LAIRD | COPIER'])",0.000566893424036,1
1518,"set([u' darren stephens mikrotik', u'LAIRD | MODEM'])",0.000566893424036,1
1519,"set([u' darren stephens mikrotik', u'LAIRD | PRINTER'])",0.000566893424036,1
1520,"set([u'LAIRD | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,1
1521,"set([u' darren stephens mikrotik', u'LAIRD | SCANNER'])",0.000566893424036,1
1522,"set([u'LAIRD | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,1
1523,"set([u' darren stephens mikrotik', u'LIDAR | CAM'])",0.000566893424036,1
1524,"set([u'LIDAR | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,1
1525,"set([u' darren stephens mikrotik', u'MATRIX | CAM'])",0.000566893424036,0.5
1526,"set([u' darren stephens mikrotik', u'MATRIX | CAMERA'])",0.000566893424036,0.5
1527,"set([u' darren stephens mikrotik', u'MATRIX | COPIER'])",0.000566893424036,1
1528,"set([u' darren stephens mikrotik', u'MATRIX | GATEWAY'])",0.000566893424036,0.5
1529,"set([u' darren stephens mikrotik', u'MATRIX | MODEM'])",0.000566893424036,1
1530,"set([u' darren stephens mikrotik', u'MATRIX | PRINTER'])",0.000566893424036,0.333333333333333
1531,"set([u'MATRIX | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1532,"set([u' darren stephens mikrotik', u'MATRIX | SCANNER'])",0.000566893424036,0.5
1533,"set([u'MATRIX | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1534,"set([u'MENDER | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1535,"set([u' darren stephens mikrotik', u'MENDER | CAMERA'])",0.000566893424036,1
1536,"set([u' darren stephens mikrotik', u'MENDER | COPIER'])",0.000566893424036,1
1537,"set([u'MENDER | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1538,"set([u' darren stephens mikrotik', u'MENDER | PRINTER'])",0.000566893424036,1
1539,"set([u' darren stephens mikrotik', u'MENDER | ROUTER'])",0.000566893424036,1
1540,"set([u' darren stephens mikrotik', u'MENDER | SCANNER'])",0.000566893424036,1
1541,"set([u' darren stephens mikrotik', u'MENDER | SWITCH'])",0.000566893424036,1
1542,"set([u'MICROSOFT | CAM', u' darren stephens mikrotik'])",0.000566893424036,0.5
1543,"set([u' darren stephens mikrotik', u'MICROSOFT | CAMERA'])",0.000566893424036,0.5
1544,"set([u'MICROSOFT | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1545,"set([u'MICROSOFT | GATEWAY', u' darren stephens mikrotik'])",0.000566893424036,0.2
1546,"set([u' darren stephens mikrotik', u'MICROSOFT | MODEM'])",0.000566893424036,1
1547,"set([u' darren stephens mikrotik', u'MICROSOFT | PRINTER'])",0.000566893424036,0.25
1548,"set([u' darren stephens mikrotik', u'MICROSOFT | ROUTER'])",0.000566893424036,0.2
1549,"set([u'MICROSOFT | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1550,"set([u' darren stephens mikrotik', u'MICROSOFT | SWITCH'])",0.000566893424036,0.5
1551,"set([u' darren stephens mikrotik', u'MIKROTIK | CAM'])",0.000566893424036,0.333333333333333
1552,"set([u'MIKROTIK | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,0.25
1553,"set([u' darren stephens mikrotik', u'MIKROTIK | COPIER'])",0.000566893424036,1
1554,"set([u'MIKROTIK | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1555,"set([u'MIKROTIK | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,0.043478260869565
1556,"set([u'MIKROTIK | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.1
1557,"set([u'NOKIA | CAM', u' darren stephens mikrotik'])",0.000566893424036,0.5
1558,"set([u' darren stephens mikrotik', u'NOKIA | CAMERA'])",0.000566893424036,0.5
1559,"set([u'NOKIA | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1560,"set([u' darren stephens mikrotik', u'NOKIA | PRINTER'])",0.000566893424036,1
1561,"set([u' darren stephens mikrotik', u'ORACLE | CAM'])",0.000566893424036,0.5
1562,"set([u' darren stephens mikrotik', u'ORACLE | CAMERA'])",0.000566893424036,0.5
1563,"set([u' darren stephens mikrotik', u'ORACLE | COPIER'])",0.000566893424036,1
1564,"set([u'ORACLE | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1565,"set([u' darren stephens mikrotik', u'ORACLE | ROUTER'])",0.000566893424036,0.5
1566,"set([u'ORACLE | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1567,"set([u'ORACLE | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1568,"set([u' darren stephens mikrotik', u'ORANGE | CAM'])",0.000566893424036,1
1569,"set([u' darren stephens mikrotik', u'ORANGE | CAMERA'])",0.000566893424036,0.333333333333333
1570,"set([u' darren stephens mikrotik', u'ORANGE | COPIER'])",0.000566893424036,1
1571,"set([u'ORANGE | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1572,"set([u'ORANGE | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.333333333333333
1573,"set([u' darren stephens mikrotik', u'ORANGE | ROUTER'])",0.000566893424036,0.5
1574,"set([u'ORANGE | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1575,"set([u'ORANGE | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1576,"set([u' darren stephens mikrotik', u'PARTICLE | CAM'])",0.000566893424036,0.5
1577,"set([u'PARTICLE | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,0.5
1578,"set([u' darren stephens mikrotik', u'PARTICLE | COPIER'])",0.000566893424036,1
1579,"set([u'PARTICLE | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1580,"set([u' darren stephens mikrotik', u'RTI | CAM'])",0.000566893424036,1
1581,"set([u'RTI | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,1
1582,"set([u' darren stephens mikrotik', u'RTI | COPIER'])",0.000566893424036,1
1583,"set([u'RTI | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,1
1584,"set([u' darren stephens mikrotik', u'SAMSUNG | CAM'])",0.000566893424036,0.5
1585,"set([u'SAMSUNG | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,0.2
1586,"set([u' darren stephens mikrotik', u'SAMSUNG | COPIER'])",0.000566893424036,1
1587,"set([u' darren stephens mikrotik', u'SAMSUNG | GATEWAY'])",0.000566893424036,0.5
1588,"set([u' darren stephens mikrotik', u'SAMSUNG | MODEM'])",0.000566893424036,0.333333333333333
1589,"set([u'SAMSUNG | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.25
1590,"set([u' darren stephens mikrotik', u'SAMSUNG | ROUTER'])",0.000566893424036,0.5
1591,"set([u' darren stephens mikrotik', u'SAMSUNG | SCANNER'])",0.000566893424036,0.5
1592,"set([u'SAMSUNG | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1593,"set([u'SAP | CAM', u' darren stephens mikrotik'])",0.000566893424036,0.5
1594,"set([u' darren stephens mikrotik', u'SAP | CAMERA'])",0.000566893424036,0.5
1595,"set([u'SAP | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1596,"set([u'SAP | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1597,"set([u' darren stephens mikrotik', u'SAP | PRINTER'])",0.000566893424036,0.333333333333333
1598,"set([u' darren stephens mikrotik', u'SAP | ROUTER'])",0.000566893424036,0.5
1599,"set([u' darren stephens mikrotik', u'SAP | SCANNER'])",0.000566893424036,0.5
1600,"set([u' darren stephens mikrotik', u'SAP | SWITCH'])",0.000566893424036,0.5
1601,"set([u'SENECA | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1602,"set([u' darren stephens mikrotik', u'SENECA | CAMERA'])",0.000566893424036,1
1603,"set([u'SENECA | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1604,"set([u' darren stephens mikrotik', u'SENECA | PRINTER'])",0.000566893424036,1
1605,"set([u'SENECA | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,1
1606,"set([u' darren stephens mikrotik', u'SENECA | SWITCH'])",0.000566893424036,1
